#
# Sample c= 0.0 mg/ml
#
# Sample environment:
# Detector = Pilatus
# PixelSize_1 = 0.000172
# PixelSize_2 = 0.000172
#
# title =
# Frame 1 of 1500
# Time per frame (s) = 0.5
# SampleDistance = 2.869
# WaveLength = 9.919e-11
# Normalization = 0.001003381
# DiodeCurr = 0.0002212142
# MachCurr = 196.7194
# Mask = /data/bm29/archive/CALIBRATION/MASK/BM29/Pcon_30March2018.edf
#
# N 3
# L q*nm  I_  stddev
#
# Sample Information:
# Storage Temperature (degrees C): 20.0
# Measurement Temperature (degrees C): 20.13
# Concentration: 0.0
# Code:
  4.338258e-01   2.825702e+01   5.776998e-01
  4.385216e-01   2.685414e+01   5.800366e-01
  4.432174e-01   2.707129e+01   6.000407e-01
  4.479132e-01   2.678200e+01   5.857641e-01
  4.526090e-01   2.687660e+01   5.826962e-01
  4.573048e-01   2.789197e+01   6.258064e-01
  4.620006e-01   2.813304e+01   6.107973e-01
  4.666964e-01   2.778927e+01   5.692006e-01
  4.713922e-01   2.740371e+01   5.472452e-01
  4.760880e-01   2.863626e+01   5.793002e-01
  4.807837e-01   2.701870e+01   5.627006e-01
  4.854795e-01   2.740844e+01   5.540065e-01
  4.901753e-01   2.788369e+01   5.342850e-01
  4.948711e-01   2.874491e+01   5.618297e-01
  4.995669e-01   2.720700e+01   5.526475e-01
  5.042627e-01   2.855688e+01   5.507311e-01
  5.089585e-01   2.803305e+01   5.309392e-01
  5.136543e-01   2.739606e+01   5.350528e-01
  5.183501e-01   2.747973e+01   5.358688e-01
  5.230459e-01   2.783378e+01   5.386888e-01
  5.277417e-01   2.721856e+01   5.169012e-01
  5.324375e-01   2.796639e+01   5.279683e-01
  5.371333e-01   2.779442e+01   5.251891e-01
  5.418291e-01   2.731069e+01   5.281647e-01
  5.465249e-01   2.846129e+01   5.234928e-01
  5.512207e-01   2.727443e+01   5.024272e-01
  5.559164e-01   2.816599e+01   5.164019e-01
  5.606122e-01   2.673787e+01   5.123122e-01
  5.653080e-01   2.724656e+01   4.996261e-01
  5.700038e-01   2.774666e+01   4.938234e-01
  5.746996e-01   2.838423e+01   5.004351e-01
  5.793954e-01   2.754659e+01   5.003497e-01
  5.840912e-01   2.737299e+01   4.972775e-01
  5.887870e-01   2.727100e+01   4.839744e-01
  5.934828e-01   2.733447e+01   4.915696e-01
  5.981786e-01   2.871443e+01   4.994619e-01
  6.028744e-01   2.738599e+01   5.029334e-01
  6.075702e-01   2.625590e+01   4.669859e-01
  6.122660e-01   2.739758e+01   4.814591e-01
  6.169618e-01   2.757965e+01   4.918521e-01
  6.216576e-01   2.680434e+01   4.867753e-01
  6.263534e-01   2.786462e+01   4.797603e-01
  6.310491e-01   2.713007e+01   4.712527e-01
  6.357449e-01   2.739108e+01   4.836600e-01
  6.404407e-01   2.634138e+01   4.834936e-01
  6.451365e-01   2.708064e+01   4.716736e-01
  6.498323e-01   2.728471e+01   4.679680e-01
  6.545281e-01   2.674514e+01   4.721755e-01
  6.592239e-01   2.687361e+01   4.768260e-01
  6.639197e-01   2.790759e+01   4.863658e-01
  6.686155e-01   2.818170e+01   4.710322e-01
  6.733113e-01   2.769243e+01   4.743960e-01
  6.780071e-01   2.664175e+01   4.628273e-01
  6.827029e-01   2.747642e+01   4.834955e-01
  6.873987e-01   2.633363e+01   4.487491e-01
  6.920945e-01   2.726123e+01   4.669344e-01
  6.967903e-01   2.715720e+01   4.664533e-01
  7.014861e-01   2.728747e+01   4.747545e-01
  7.061819e-01   2.672768e+01   4.540090e-01
  7.108776e-01   2.616425e+01   4.542472e-01
  7.155734e-01   2.717421e+01   4.633337e-01
  7.202692e-01   2.715772e+01   4.660427e-01
  7.249650e-01   2.719095e+01   4.583136e-01
  7.296608e-01   2.784302e+01   4.591069e-01
  7.343566e-01   2.687593e+01   4.495638e-01
  7.390524e-01   2.746803e+01   4.666412e-01
  7.437482e-01   2.668892e+01   4.607812e-01
  7.484440e-01   2.724428e+01   4.463831e-01
  7.531398e-01   2.685312e+01   4.497429e-01
  7.578356e-01   2.703029e+01   4.557887e-01
  7.625314e-01   2.592285e+01   4.545159e-01
  7.672272e-01   2.695913e+01   4.380729e-01
  7.719230e-01   2.792080e+01   4.552035e-01
  7.766188e-01   2.650573e+01   4.471918e-01
  7.813146e-01   2.667693e+01   4.527965e-01
  7.860103e-01   2.740195e+01   4.426968e-01
  7.907061e-01   2.631137e+01   4.379611e-01
  7.954019e-01   2.683231e+01   4.447843e-01
  8.000977e-01   2.593028e+01   4.426754e-01
  8.047935e-01   2.680376e+01   4.402718e-01
  8.094893e-01   2.755129e+01   4.428501e-01
  8.141851e-01   2.719460e+01   4.448893e-01
  8.188809e-01   2.712739e+01   4.483144e-01
  8.235767e-01   2.646525e+01   4.392342e-01
  8.282725e-01   2.651906e+01   4.258682e-01
  8.329683e-01   2.674381e+01   4.376851e-01
  8.376641e-01   2.679206e+01   4.391206e-01
  8.423599e-01   2.740378e+01   4.434012e-01
  8.470557e-01   2.762016e+01   4.339618e-01
  8.517515e-01   2.660137e+01   4.314322e-01
  8.564473e-01   2.691263e+01   4.366526e-01
  8.611431e-01   2.711043e+01   4.399748e-01
  8.658388e-01   2.763056e+01   4.320953e-01
  8.705346e-01   2.692240e+01   4.300612e-01
  8.752304e-01   2.740629e+01   4.368966e-01
  8.799262e-01   2.684189e+01   4.323731e-01
  8.846220e-01   2.800080e+01   4.362794e-01
  8.893178e-01   2.698490e+01   4.244888e-01
  8.940136e-01   2.730793e+01   4.327966e-01
  8.987094e-01   2.714199e+01   4.347803e-01
  9.034052e-01   2.715233e+01   4.258009e-01
  9.081010e-01   2.727210e+01   4.242468e-01
  9.127968e-01   2.664215e+01   4.202363e-01
  9.174926e-01   2.715009e+01   4.328516e-01
  9.221884e-01   2.699086e+01   4.257865e-01
  9.268842e-01   2.585267e+01   4.100814e-01
  9.315800e-01   2.698665e+01   4.180787e-01
  9.362758e-01   2.731946e+01   4.255396e-01
  9.409715e-01   2.721985e+01   4.301415e-01
  9.456673e-01   2.693495e+01   4.132706e-01
  9.503631e-01   2.708347e+01   4.200267e-01
  9.550589e-01   2.736288e+01   4.203779e-01
  9.597547e-01   2.644998e+01   4.171867e-01
  9.644505e-01   2.675196e+01   4.115736e-01
  9.691463e-01   2.617716e+01   4.117541e-01
  9.738421e-01   2.654134e+01   4.143113e-01
  9.785379e-01   2.709238e+01   4.176956e-01
  9.832337e-01   2.707779e+01   4.112070e-01
  9.879295e-01   2.633952e+01   4.101057e-01
  9.926253e-01   2.677108e+01   4.091518e-01
  9.973211e-01   2.647398e+01   4.128978e-01
  1.002017e+00   2.761986e+01   4.208421e-01
  1.006713e+00   2.705223e+01   4.051899e-01
  1.011408e+00   2.642515e+01   4.023550e-01
  1.016104e+00   2.705171e+01   4.132856e-01
  1.020800e+00   2.706854e+01   4.163228e-01
  1.025496e+00   2.701802e+01   4.033130e-01
  1.030192e+00   2.682539e+01   4.048399e-01
  1.034887e+00   2.689193e+01   4.058877e-01
  1.039583e+00   2.695197e+01   4.119450e-01
  1.044279e+00   2.688724e+01   4.015333e-01
  1.048975e+00   2.691748e+01   4.017574e-01
  1.053671e+00   2.640183e+01   3.992123e-01
  1.058366e+00   2.616016e+01   4.019558e-01
  1.063062e+00   2.712938e+01   4.004306e-01
  1.067758e+00   2.674458e+01   4.001964e-01
  1.072454e+00   2.634253e+01   3.932992e-01
  1.077150e+00   2.658028e+01   4.073923e-01
  1.081845e+00   2.660466e+01   4.018091e-01
  1.086541e+00   2.686582e+01   3.911493e-01
  1.091237e+00   2.659927e+01   3.959773e-01
  1.095933e+00   2.666515e+01   3.982827e-01
  1.100629e+00   2.655685e+01   3.995759e-01
  1.105324e+00   2.624152e+01   3.839297e-01
  1.110020e+00   2.616214e+01   3.896768e-01
  1.114716e+00   2.662477e+01   3.977163e-01
  1.119412e+00   2.681748e+01   3.981094e-01
  1.124108e+00   2.693081e+01   3.908779e-01
  1.128803e+00   2.646202e+01   3.911492e-01
  1.133499e+00   2.606558e+01   3.887028e-01
  1.138195e+00   2.676489e+01   3.951477e-01
  1.142891e+00   2.667271e+01   3.861082e-01
  1.147586e+00   2.648816e+01   3.847692e-01
  1.152282e+00   2.764265e+01   3.965012e-01
  1.156978e+00   2.738329e+01   3.978940e-01
  1.161674e+00   2.562408e+01   3.800817e-01
  1.166370e+00   2.657844e+01   3.837667e-01
  1.171065e+00   2.710884e+01   3.914229e-01
  1.175761e+00   2.703361e+01   3.925959e-01
  1.180457e+00   2.580288e+01   3.802209e-01
  1.185153e+00   2.638745e+01   3.805256e-01
  1.189849e+00   2.667339e+01   3.844472e-01
  1.194544e+00   2.662136e+01   3.847771e-01
  1.199240e+00   2.754795e+01   3.926212e-01
  1.203936e+00   2.668591e+01   3.965918e-01
  1.208632e+00   2.690570e+01   4.048547e-01
  1.213328e+00   2.654739e+01   4.128294e-01
  1.218023e+00   2.722260e+01   4.234762e-01
  1.222719e+00   2.712258e+01   4.251747e-01
  1.227415e+00   2.660806e+01   4.236201e-01
  1.232111e+00   2.656597e+01   4.303876e-01
  1.236807e+00   2.652800e+01   4.354695e-01
  1.241502e+00   2.607568e+01   4.307196e-01
  1.246198e+00   2.726620e+01   4.428819e-01
  1.250894e+00   2.656919e+01   4.414064e-01
  1.255590e+00   2.699821e+01   4.493375e-01
  1.260286e+00   2.687996e+01   4.429025e-01
  1.264981e+00   2.685187e+01   4.419606e-01
  1.269677e+00   2.677250e+01   4.214799e-01
  1.274373e+00   2.631022e+01   4.142026e-01
  1.279069e+00   2.682837e+01   4.138208e-01
  1.283765e+00   2.650791e+01   3.962775e-01
  1.288460e+00   2.632636e+01   3.944027e-01
  1.293156e+00   2.697640e+01   4.000253e-01
  1.297852e+00   2.658694e+01   3.963487e-01
  1.302548e+00   2.706327e+01   3.903304e-01
  1.307243e+00   2.643312e+01   3.840923e-01
  1.311939e+00   2.671704e+01   3.866255e-01
  1.316635e+00   2.609531e+01   3.802252e-01
  1.321331e+00   2.676025e+01   3.855097e-01
  1.326027e+00   2.675739e+01   3.822241e-01
  1.330722e+00   2.678280e+01   3.787706e-01
  1.335418e+00   2.645359e+01   3.782267e-01
  1.340114e+00   2.643159e+01   3.794300e-01
  1.344810e+00   2.725545e+01   3.811946e-01
  1.349506e+00   2.685153e+01   3.774711e-01
  1.354201e+00   2.692379e+01   3.827114e-01
  1.358897e+00   2.648591e+01   3.773285e-01
  1.363593e+00   2.623346e+01   3.685941e-01
  1.368289e+00   2.676621e+01   3.751137e-01
  1.372985e+00   2.685994e+01   3.790807e-01
  1.377680e+00   2.664100e+01   3.773091e-01
  1.382376e+00   2.634175e+01   3.633768e-01
  1.387072e+00   2.618012e+01   3.686339e-01
  1.391768e+00   2.728790e+01   3.763520e-01
  1.396464e+00   2.647229e+01   3.743457e-01
  1.401159e+00   2.656581e+01   3.669507e-01
  1.405855e+00   2.609759e+01   3.630922e-01
  1.410551e+00   2.639084e+01   3.696860e-01
  1.415247e+00   2.587725e+01   3.660703e-01
  1.419943e+00   2.711692e+01   3.682676e-01
  1.424638e+00   2.694459e+01   3.652849e-01
  1.429334e+00   2.674202e+01   3.691908e-01
  1.434030e+00   2.620248e+01   3.660640e-01
  1.438726e+00   2.687617e+01   3.670303e-01
  1.443421e+00   2.578167e+01   3.551830e-01
  1.448117e+00   2.684645e+01   3.668244e-01
  1.452813e+00   2.730450e+01   3.724195e-01
  1.457509e+00   2.688067e+01   3.676670e-01
  1.462205e+00   2.636930e+01   3.565181e-01
  1.466900e+00   2.631829e+01   3.567412e-01
  1.471596e+00   2.640279e+01   3.653959e-01
  1.476292e+00   2.719959e+01   3.673974e-01
  1.480988e+00   2.648767e+01   3.524704e-01
  1.485684e+00   2.658897e+01   3.603004e-01
  1.490379e+00   2.671919e+01   3.635396e-01
  1.495075e+00   2.663648e+01   3.612027e-01
  1.499771e+00   2.680239e+01   3.729655e-01
  1.504467e+00   2.674122e+01   3.800129e-01
  1.509163e+00   2.590377e+01   3.839861e-01
  1.513858e+00   2.620296e+01   3.826088e-01
  1.518554e+00   2.586694e+01   3.856572e-01
  1.523250e+00   2.666838e+01   3.935849e-01
  1.527946e+00   2.650403e+01   3.810536e-01
  1.532642e+00   2.624377e+01   3.735703e-01
  1.537337e+00   2.635025e+01   3.689517e-01
  1.542033e+00   2.658978e+01   3.660590e-01
  1.546729e+00   2.590632e+01   3.649961e-01
  1.551425e+00   2.676764e+01   3.632593e-01
  1.556121e+00   2.633105e+01   3.606757e-01
  1.560816e+00   2.583767e+01   3.435063e-01
  1.565512e+00   2.650521e+01   3.558975e-01
  1.570208e+00   2.631601e+01   3.533207e-01
  1.574904e+00   2.622413e+01   3.481742e-01
  1.579600e+00   2.660107e+01   3.503086e-01
  1.584295e+00   2.583105e+01   3.524548e-01
  1.588991e+00   2.690795e+01   3.539482e-01
  1.593687e+00   2.703177e+01   3.567824e-01
  1.598383e+00   2.594623e+01   3.470279e-01
  1.603078e+00   2.620852e+01   3.516710e-01
  1.607774e+00   2.623319e+01   3.492962e-01
  1.612470e+00   2.674890e+01   3.550894e-01
  1.617166e+00   2.635892e+01   3.448591e-01
  1.621862e+00   2.672097e+01   3.532524e-01
  1.626557e+00   2.628671e+01   3.476900e-01
  1.631253e+00   2.661579e+01   3.507488e-01
  1.635949e+00   2.649233e+01   3.453822e-01
  1.640645e+00   2.667436e+01   3.490008e-01
  1.645341e+00   2.673699e+01   3.483584e-01
  1.650036e+00   2.583665e+01   3.434759e-01
  1.654732e+00   2.603956e+01   3.446468e-01
  1.659428e+00   2.662596e+01   3.445375e-01
  1.664124e+00   2.642713e+01   3.437546e-01
  1.668820e+00   2.644796e+01   3.471608e-01
  1.673515e+00   2.639895e+01   3.447636e-01
  1.678211e+00   2.632764e+01   3.384580e-01
  1.682907e+00   2.617452e+01   3.417650e-01
  1.687603e+00   2.621927e+01   3.398862e-01
  1.692299e+00   2.734810e+01   3.507254e-01
  1.696994e+00   2.622856e+01   3.384660e-01
  1.701690e+00   2.610959e+01   3.359186e-01
  1.706386e+00   2.595781e+01   3.390054e-01
  1.711082e+00   2.739199e+01   3.485874e-01
  1.715778e+00   2.623254e+01   3.379965e-01
  1.720473e+00   2.609948e+01   3.361696e-01
  1.725169e+00   2.621729e+01   3.375723e-01
  1.729865e+00   2.652250e+01   3.426680e-01
  1.734561e+00   2.626240e+01   3.391644e-01
  1.739257e+00   2.651731e+01   3.311747e-01
  1.743952e+00   2.636213e+01   3.368837e-01
  1.748648e+00   2.649752e+01   3.393638e-01
  1.753344e+00   2.649986e+01   3.398674e-01
  1.758040e+00   2.611054e+01   3.281706e-01
  1.762735e+00   2.718803e+01   3.406625e-01
  1.767431e+00   2.632679e+01   3.361732e-01
  1.772127e+00   2.624290e+01   3.367541e-01
  1.776823e+00   2.662702e+01   3.306447e-01
  1.781519e+00   2.620540e+01   3.322579e-01
  1.786214e+00   2.597369e+01   3.323351e-01
  1.790910e+00   2.651771e+01   3.343857e-01
  1.795606e+00   2.644738e+01   3.319377e-01
  1.800302e+00   2.660716e+01   3.306631e-01
  1.804998e+00   2.627020e+01   3.318909e-01
  1.809693e+00   2.675005e+01   3.363105e-01
  1.814389e+00   2.628546e+01   3.288026e-01
  1.819085e+00   2.581293e+01   3.237810e-01
  1.823781e+00   2.666015e+01   3.326488e-01
  1.828477e+00   2.618377e+01   3.338200e-01
  1.833172e+00   2.629683e+01   3.291682e-01
  1.837868e+00   2.653018e+01   3.239146e-01
  1.842564e+00   2.652102e+01   3.286275e-01
  1.847260e+00   2.597463e+01   3.287904e-01
  1.851956e+00   2.671612e+01   3.328370e-01
  1.856651e+00   2.605585e+01   3.187811e-01
  1.861347e+00   2.643889e+01   3.267917e-01
  1.866043e+00   2.648076e+01   3.328914e-01
  1.870739e+00   2.670675e+01   3.284407e-01
  1.875435e+00   2.663244e+01   3.232577e-01
  1.880130e+00   2.576383e+01   3.198885e-01
  1.884826e+00   2.606564e+01   3.280010e-01
  1.889522e+00   2.658958e+01   3.278597e-01
  1.894218e+00   2.640607e+01   3.202145e-01
  1.898914e+00   2.646253e+01   3.217992e-01
  1.903609e+00   2.639401e+01   3.276740e-01
  1.908305e+00   2.664363e+01   3.280417e-01
  1.913001e+00   2.628007e+01   3.191705e-01
  1.917697e+00   2.643422e+01   3.212051e-01
  1.922392e+00   2.676368e+01   3.243212e-01
  1.927088e+00   2.669647e+01   3.263284e-01
  1.931784e+00   2.684657e+01   3.234201e-01
  1.936480e+00   2.626084e+01   3.143708e-01
  1.941176e+00   2.622573e+01   3.184235e-01
  1.945871e+00   2.638964e+01   3.214796e-01
  1.950567e+00   2.620334e+01   3.193779e-01
  1.955263e+00   2.590114e+01   3.106608e-01
  1.959959e+00   2.608163e+01   3.156610e-01
  1.964655e+00   2.671300e+01   3.210865e-01
  1.969350e+00   2.624691e+01   3.203262e-01
  1.974046e+00   2.608266e+01   3.116132e-01
  1.978742e+00   2.626628e+01   3.174410e-01
  1.983438e+00   2.579292e+01   3.153695e-01
  1.988134e+00   2.679631e+01   3.226812e-01
  1.992829e+00   2.527547e+01   3.073814e-01
  1.997525e+00   2.575237e+01   3.133867e-01
  2.002221e+00   2.614717e+01   3.147178e-01
  2.006917e+00   2.612759e+01   3.264182e-01
  2.011613e+00   2.662654e+01   3.298139e-01
  2.016308e+00   2.637160e+01   3.346305e-01
  2.021004e+00   2.565293e+01   3.352639e-01
  2.025700e+00   2.683294e+01   3.462534e-01
  2.030396e+00   2.630467e+01   3.483721e-01
  2.035092e+00   2.634832e+01   3.458470e-01
  2.039787e+00   2.617052e+01   3.498018e-01
  2.044483e+00   2.628652e+01   3.509346e-01
  2.049179e+00   2.547134e+01   3.501924e-01
  2.053875e+00   2.633401e+01   3.496194e-01
  2.058570e+00   2.675697e+01   3.577761e-01
  2.063266e+00   2.675950e+01   3.553582e-01
  2.067962e+00   2.624788e+01   3.560508e-01
  2.072658e+00   2.690046e+01   3.418117e-01
  2.077354e+00   2.616748e+01   3.331527e-01
  2.082049e+00   2.637358e+01   3.318290e-01
  2.086745e+00   2.684647e+01   3.335619e-01
  2.091441e+00   2.602994e+01   3.216026e-01
  2.096137e+00   2.596054e+01   3.208912e-01
  2.100833e+00   2.669745e+01   3.210806e-01
  2.105528e+00   2.644011e+01   3.244081e-01
  2.110224e+00   2.640187e+01   3.209432e-01
  2.114920e+00   2.645443e+01   3.165208e-01
  2.119616e+00   2.586320e+01   3.144143e-01
  2.124312e+00   2.660119e+01   3.196773e-01
  2.129007e+00   2.606202e+01   3.225001e-01
  2.133703e+00   2.578837e+01   3.067838e-01
  2.138399e+00   2.604809e+01   3.131580e-01
  2.143095e+00   2.641870e+01   3.161652e-01
  2.147791e+00   2.668314e+01   3.212555e-01
  2.152486e+00   2.616892e+01   3.087834e-01
  2.157182e+00   2.614726e+01   3.137485e-01
  2.161878e+00   2.637521e+01   3.130347e-01
  2.166574e+00   2.592270e+01   3.130473e-01
  2.171270e+00   2.640235e+01   3.117876e-01
  2.175965e+00   2.682596e+01   3.125016e-01
  2.180661e+00   2.597931e+01   3.099090e-01
  2.185357e+00   2.609698e+01   3.122715e-01
  2.190053e+00   2.676637e+01   3.137957e-01
  2.194749e+00   2.573830e+01   3.037836e-01
  2.199444e+00   2.605783e+01   3.081132e-01
  2.204140e+00   2.595831e+01   3.088949e-01
  2.208836e+00   2.619686e+01   3.090538e-01
  2.213532e+00   2.617806e+01   3.059973e-01
  2.218227e+00   2.579387e+01   3.044648e-01
  2.222923e+00   2.580502e+01   3.056247e-01
  2.227619e+00   2.607373e+01   3.110912e-01
  2.232315e+00   2.625532e+01   3.015950e-01
  2.237011e+00   2.618620e+01   3.055558e-01
  2.241706e+00   2.616422e+01   3.070028e-01
  2.246402e+00   2.609492e+01   3.067155e-01
  2.251098e+00   2.558429e+01   2.989701e-01
  2.255794e+00   2.609944e+01   3.020823e-01
  2.260490e+00   2.552601e+01   3.025052e-01
  2.265185e+00   2.609687e+01   3.047826e-01
  2.269881e+00   2.664871e+01   3.044157e-01
  2.274577e+00   2.620459e+01   3.029164e-01
  2.279273e+00   2.617776e+01   3.035831e-01
  2.283969e+00   2.620754e+01   3.045849e-01
  2.288664e+00   2.591268e+01   2.985761e-01
  2.293360e+00   2.582214e+01   2.985062e-01
  2.298056e+00   2.622134e+01   3.018388e-01
  2.302752e+00   2.601566e+01   3.014627e-01
  2.307448e+00   2.583568e+01   2.986940e-01
  2.312143e+00   2.640784e+01   2.998142e-01
  2.316839e+00   2.642292e+01   3.033409e-01
  2.321535e+00   2.630095e+01   3.020576e-01
  2.326231e+00   2.600494e+01   3.011603e-01
  2.330927e+00   2.608008e+01   2.946360e-01
  2.335622e+00   2.612864e+01   2.977697e-01
  2.340318e+00   2.624334e+01   3.006825e-01
  2.345014e+00   2.532930e+01   2.948394e-01
  2.349710e+00   2.545171e+01   2.903104e-01
  2.354406e+00   2.607215e+01   2.969950e-01
  2.359101e+00   2.596925e+01   2.988748e-01
  2.363797e+00   2.598185e+01   2.971442e-01
  2.368493e+00   2.620487e+01   2.932828e-01
  2.373189e+00   2.553848e+01   2.951493e-01
  2.377884e+00   2.615922e+01   2.951744e-01
  2.382580e+00   2.610068e+01   2.984898e-01
  2.387276e+00   2.619374e+01   2.926822e-01
  2.391972e+00   2.578606e+01   2.916633e-01
  2.396668e+00   2.641218e+01   2.982418e-01
  2.401363e+00   2.625138e+01   2.971101e-01
  2.406059e+00   2.573571e+01   2.903141e-01
  2.410755e+00   2.564178e+01   2.902056e-01
  2.415451e+00   2.631049e+01   2.942848e-01
  2.420147e+00   2.577561e+01   2.937448e-01
  2.424842e+00   2.612593e+01   2.941025e-01
  2.429538e+00   2.577322e+01   2.871090e-01
  2.434234e+00   2.591532e+01   2.930207e-01
  2.438930e+00   2.550622e+01   2.898487e-01
  2.443626e+00   2.631745e+01   2.950650e-01
  2.448321e+00   2.596105e+01   2.867324e-01
  2.453017e+00   2.607893e+01   2.924419e-01
  2.457713e+00   2.568212e+01   2.888482e-01
  2.462409e+00   2.572573e+01   2.896127e-01
  2.467105e+00   2.622895e+01   2.878990e-01
  2.471800e+00   2.614614e+01   2.911285e-01
  2.476496e+00   2.529079e+01   2.866342e-01
  2.481192e+00   2.603035e+01   2.896489e-01
  2.485888e+00   2.647758e+01   2.899623e-01
  2.490584e+00   2.633252e+01   2.898788e-01
  2.495279e+00   2.606831e+01   2.916267e-01
  2.499975e+00   2.567129e+01   2.865171e-01
  2.504671e+00   2.584356e+01   2.854626e-01
  2.509367e+00   2.573641e+01   2.842732e-01
  2.514063e+00   2.581539e+01   2.853049e-01
  2.518758e+00   2.602153e+01   2.868405e-01
  2.523454e+00   2.601106e+01   2.879917e-01
  2.528150e+00   2.623963e+01   2.820811e-01
  2.532846e+00   2.595691e+01   2.856803e-01
  2.537541e+00   2.576411e+01   2.846161e-01
  2.542237e+00   2.587271e+01   2.867141e-01
